id,yield
18570,6591.856706965243
18571,5178.884004344172
18572,6562.063726396613
18573,3977.0569094484326
18574,5982.377521000432
18575,6156.924481617803
18576,7989.81678928336
18577,7208.191466155389
18578,6706.568640473812
18579,6346.659889349572
18580,6585.930672090104
18581,5593.357555708694
18582,5073.572508874042
18583,5595.163649631233
18584,6634.452889143645
18585,6182.046734028241
18586,8006.755217124146
18587,7359.288026247512
18588,7329.467119704516
18589,3780.3734972089114
18590,6094.398637071563
18591,5951.563970482019
18592,6620.939367532182
18593,5722.280929675184
18594,5799.653171108155
18595,3699.608225291142
18596,7080.6987608882955
18597,5543.7438304833995
18598,3098.0390213083724
18599,5209.407205837394
18600,5056.523858738659
18601,4938.336130972647
18602,4192.027633829322
18603,6460.123720282671
18604,7527.275874822037
18605,7367.780010037431
18606,8186.11544403787
18607,6701.22934341914
18608,5529.673632905293
18609,7203.6511755963575
18610,7400.922025820934
18611,3720.6667798049366
18612,5195.2542562456265
18613,5734.560032063671
18614,5033.442538993556
18615,5056.890182736823
18616,4028.6484543723363
18617,5673.507379123813
18618,5201.1428253467675
18619,5229.141924431041
18620,6626.829738284837
18621,8166.048553500888
18622,5511.264953339102
18623,8025.835318255845
18624,6491.556144308961
18625,7573.367351412805
18626,5597.790613397959
18627,4058.7665816803233
18628,8021.470755123709
18629,7695.665064865163
18630,6438.384133969956
18631,4142.372819636808
18632,4008.115889888736
18633,6246.911333441101
18634,5923.903361946204
18635,6254.830088943263
18636,3338.165466396936
18637,5153.760193213619
18638,3306.607531616972
18639,6554.268616071966
18640,5204.051263938207
18641,3105.3155744854466
18642,7311.5042442703925
18643,5242.23582005187
18644,4399.70340284547
18645,3675.539087646505
18646,7085.469974645782
18647,5693.4045726148215
18648,6366.683180631746
18649,5817.85376041101
18650,6150.038756074551
18651,5002.886232970299
18652,3577.5639172735964
18653,5881.853845932488
18654,6037.201583305779
18655,7372.317831855475
18656,7478.327781254547
18657,7533.834721843003
18658,6488.9991781135595
18659,5978.4958807813255
18660,7950.995719589315
18661,6503.620499514054
18662,5198.566178188883
18663,4387.996288958124
18664,6933.087103818208
18665,6130.998399034778
18666,6223.501074612734
18667,8022.548217323433
18668,6388.530317128274
18669,4842.831247501069
18670,5650.340713476955
18671,5368.6033869200355
18672,7373.772858488358
18673,5559.4311110696135
18674,7324.5346227220425
18675,4077.204345762299
18676,6617.821564424213
18677,7332.854343632242
18678,5127.511918191511
18679,6440.801507260044
18680,7753.909844036253
18681,7266.617266540166
18682,6795.127919598161
18683,7278.452061315319
18684,5913.801375740034
18685,6353.7434639934245
18686,6816.509005024121
18687,7156.856606033535
18688,5549.4570683370575
18689,7556.4684735136
18690,5295.695251317617
18691,6600.999829056696
18692,8316.52916008747
18693,5518.154167818234
18694,6910.236488671451
18695,7293.946085584666
18696,7373.164339118455
18697,4908.668747564992
18698,4925.427623234161
18699,7123.769481070303
18700,6740.432071934931
18701,4511.000670272857
18702,6380.379060739144
18703,4467.9976660851835
18704,6396.654182904866
18705,5054.173268630694
18706,5318.7321349955055
18707,8142.675153208493
18708,7197.993325051958
18709,5541.318594558738
18710,5347.815047500406
18711,4346.886930436492
18712,3374.5183055139746
18713,5389.597873979773
18714,6236.440234303697
18715,5788.338888724954
18716,7263.928300388133
18717,5873.089369074428
18718,7441.08046875083
18719,3306.408600785336
18720,6751.570311564532
18721,7746.945776581307
18722,4057.823010616847
18723,7330.240900135058
18724,4050.584810964302
18725,6669.7235362180445
18726,6210.3126721806875
18727,6533.536757631614
18728,8000.964688477494
18729,4218.85461168311
18730,6155.104485819567
18731,3624.8547314234056
18732,6437.933540294571
18733,5555.388922297628
18734,6935.771794032979
18735,5600.574770720502
18736,7358.075985016589
18737,6681.5996888063955
18738,7304.357875848435
18739,4416.043466673648
18740,3049.26032
18741,6332.521374505848
18742,7386.433720870201
18743,8267.208361565308
18744,4988.472508825662
18745,3700.6391190081813
18746,6051.2039093937865
18747,4166.442028025935
18748,4544.897756814941
18749,6409.587526359931
18750,7401.656233206146
18751,5431.207122212639
18752,6011.324827380974
18753,6366.026178690208
18754,6274.478817685425
18755,6239.087827165919
18756,4282.72975789064
18757,6491.166883894818
18758,8340.48544574323
18759,7111.939391747796
18760,7182.238014602899
18761,6264.782938646961
18762,5012.300088536042
18763,4725.692217710252
18764,7729.450882847967
18765,5759.357373250911
18766,6040.743121321174
18767,5477.04773476225
18768,7267.2802551942505
18769,7222.833496548682
18770,6271.243793810702
18771,7444.340677625535
18772,5388.150938838756
18773,6769.740195047243
18774,4736.263564468791
18775,6316.099072229162
18776,7409.981217820365
18777,7151.15649533465
18778,7650.232775385798
18779,5968.101827987994
18780,7196.062771083658
18781,4820.9000848304795
18782,7203.779643020784
18783,3502.09859941585
18784,6714.82021326333
18785,6931.521775270372
18786,7242.981919614566
18787,3301.6557434999772
18788,4571.0070827845
18789,3373.43684
18790,6317.4569719468045
18791,6477.666094167624
18792,6228.92862372237
18793,5297.551915236638
18794,4622.044183559413
18795,6385.801136507197
18796,6236.379503966181
18797,6622.082816699823
18798,4843.056948471148
18799,4246.793576729285
18800,4086.3305482987607
18801,6695.606747933076
18802,3589.495528555988
18803,8140.786133166633
18804,7235.269149889169
18805,7307.098895132864
18806,7390.653738465074
18807,6077.095731998048
18808,6367.412300059558
18809,5407.406786440334
18810,4254.40800242712
18811,7252.200799746556
18812,6624.149877509339
18813,7512.602104961371
18814,5042.207535199925
18815,5231.575931731011
18816,4118.328054936265
18817,7743.635409553061
18818,2379.90521
18819,4722.171684239296
18820,6100.315006495141
18821,4194.1355414430145
18822,5343.25277183436
18823,6875.942158659123
18824,5978.464336360049
18825,5583.979902221535
18826,6057.074885218933
18827,8138.379507279936
18828,6434.320550407481
18829,4889.134941737779
18830,6755.241655395935
18831,6171.893603161729
18832,6036.749627594263
18833,5071.223471915945
18834,5508.23928389447
18835,5156.455102216632
18836,7119.116735986893
18837,7605.248394515835
18838,5552.735442437703
18839,6476.416460947876
18840,4515.738259277706
18841,6998.842212050853
18842,7078.509505140274
18843,7496.056253908213
18844,5488.005528505468
18845,5344.634107427888
18846,6432.828581257388
18847,6591.692690760904
18848,5585.811170988033
18849,6402.915758745063
18850,5588.293473269414
18851,6437.34710710802
18852,6062.918667599498
18853,7802.672597236378
18854,5512.40053953796
18855,3741.923190987103
18856,3413.046005204586
18857,6363.718974792224
18858,6682.970250531615
18859,5587.897293097142
18860,5541.968451225466
18861,6280.736724431951
18862,6337.021919720548
18863,3249.498090261808
18864,3509.3851251400793
18865,7269.0371505482935
18866,8175.226983533191
18867,5170.097884473426
18868,6443.286183515994
18869,7979.27940658642
18870,8214.15599005815
18871,6883.714634636394
18872,6380.978487205852
18873,5075.875578250005
18874,5340.70886257559
18875,7300.228011133741
18876,3313.7560026411384
18877,5522.790895223793
18878,6221.329991066827
18879,5332.834560641842
18880,7648.660640664179
18881,5006.471099647236
18882,7246.240989942177
18883,8357.88511049406
18884,4227.535338518735
18885,7704.130958711635
18886,6847.240057724567
18887,5662.065649807364
18888,6896.616488776072
18889,8191.761556531338
18890,5678.057117002801
18891,5315.53437695738
18892,4347.539868518192
18893,4499.795112863487
18894,7577.021204950952
18895,5544.2130467684965
18896,6591.320873490102
18897,8165.509313615701
18898,5766.030965609774
18899,4919.082926932656
18900,5317.341121785337
18901,6240.74049067949
18902,4692.130710557344
18903,4020.020690365723
18904,6674.562894015357
18905,6767.18481672905
18906,8165.50310574415
18907,5215.3134111098525
18908,6249.47082
18909,5855.794745586466
18910,6729.157010681426
18911,5003.79626476458
18912,7204.585085085211
18913,6421.67968568109
18914,4173.584158462519
18915,6399.291857885682
18916,6340.512234778042
18917,7431.574788757893
18918,6218.166066253956
18919,3307.5501950511994
18920,4556.236259910211
18921,3570.6224542483674
18922,8293.354471879555
18923,7855.883368653448
18924,5015.443274305999
18925,5292.709020668703
18926,5623.9750927613095
18927,7751.9334700764875
18928,5297.951186714335
18929,3568.3116067046526
18930,4030.6218350756844
18931,7258.699231950754
18932,6858.790496458281
18933,5589.850290785921
18934,7107.3313454530335
18935,4708.140643753958
18936,6675.220783872074
18937,5490.523506147557
18938,6438.4621927657
18939,4279.569312724427
18940,6336.3270252441425
18941,6486.577804315976
18942,5908.568257202725
18943,4675.904298688313
18944,5574.846949209074
18945,6350.503112652736
18946,5694.103182757456
18947,6665.114548226822
18948,6739.819836487415
18949,3564.669107890121
18950,7177.587727565555
18951,7313.465179890293
18952,6708.626994925991
18953,5512.922880479643
18954,6425.5024213640745
18955,6613.695456147468
18956,5705.3462392693555
18957,6643.29053960305
18958,6510.060346028783
18959,4623.423136103159
18960,7231.509974870378
18961,4638.274163673826
18962,8299.158556348104
18963,6044.58092375351
18964,4388.129871821712
18965,6075.102816718876
18966,4578.8179958057335
18967,4317.530488933078
18968,5123.189733183429
18969,6601.356977537899
18970,5750.697072207978
18971,7576.772609386671
18972,4973.969333020841
18973,6543.650036210804
18974,5365.804473255107
18975,5365.379832946668
18976,5612.75087005704
18977,5486.995809489243
18978,5742.813282986169
18979,4892.711576420156
18980,6123.950342715332
18981,8250.431370807768
18982,5252.148007138908
18983,5869.600498223084
18984,8349.257761550845
18985,5121.289664479548
18986,6740.522951325539
18987,5955.120485679994
18988,7395.833420641769
18989,4571.964599885844
18990,7030.756227793833
18991,6755.43517400584
18992,6265.8736534879745
18993,6270.119454238109
18994,6343.52412745286
18995,7514.650335836993
18996,6532.6607318583865
18997,4280.5764881996365
18998,5554.34789976684
18999,4154.087895031896
19000,5223.79693069936
19001,6991.225635372606
19002,7343.5736027928715
19003,6616.4416457725
19004,7301.464774382316
19005,8268.993991399984
19006,5617.700426996193
19007,6804.218641656419
19008,4914.540717849033
19009,5725.781457615025
19010,6761.569124173304
19011,7076.043262621172
19012,6286.437251494972
19013,7416.878179982535
19014,6741.389278841244
19015,5281.3420115894
19016,6790.33755553003
19017,7551.631656717461
19018,6190.175449789882
19019,8016.759351793351
19020,7648.103565741542
19021,5543.114823399878
19022,6517.462274676414
19023,7634.023828246167
19024,6440.039761727024
19025,4348.429187131136
19026,5577.866084895116
19027,4486.8147209867075
19028,6894.493277898972
19029,6911.998383226963
19030,6168.11252376316
19031,5198.506006230486
19032,4684.848148962383
19033,7659.401453963034
19034,6136.466531206274
19035,4736.243725341788
19036,3360.1277503233096
19037,2508.37567
19038,8132.4015081508605
19039,5674.116054258446
19040,5201.941148783517
19041,5203.231855547381
19042,5698.267818904465
19043,4271.456245558484
19044,5724.961171130522
19045,5026.43265626089
19046,6443.304232527911
19047,4714.3877085559725
19048,7503.100817115284
19049,5432.961129494151
19050,4339.9055487212845
19051,6546.734391536945
19052,4959.991042423557
19053,4283.9646883155
19054,6272.8633395849165
19055,5171.690729313227
19056,7179.502315379551
19057,6530.990829347019
19058,7268.863504765673
19059,5346.801172979316
19060,7342.269009885294
19061,7237.96869415278
19062,7053.89508778001
19063,6760.078533522711
19064,5453.56066662417
19065,3992.550955266509
19066,6308.273079798492
19067,7139.152218223652
19068,7972.575249182344
19069,6711.598784391666
19070,5998.482863376405
19071,7280.345024548472
19072,7027.369916913154
19073,5368.13444988754
19074,8021.249696050128
19075,6353.901391924819
19076,4172.492204862402
19077,7347.119548556011
19078,5684.653947933329
19079,7013.241916111407
19080,7934.026164367834
19081,5409.687722573872
19082,4646.416604724871
19083,7259.645749258386
19084,6379.419380148607
19085,6442.027554371513
19086,5750.782522232186
19087,5582.135218152066
19088,6428.519268160135
19089,5166.601064536035
19090,7086.091959771182
19091,5294.209651435165
19092,5508.019101460287
19093,7659.54302881643
19094,5295.779194823529
19095,5722.838497947788
19096,8068.528153105547
19097,7057.438622884287
19098,7458.26114690446
19099,5337.956108592086
19100,5322.465106859479
19101,8270.94783071039
19102,7080.42634477587
19103,7603.986959841031
19104,4478.051827954974
19105,4261.93026847885
19106,6222.19892612026
19107,4907.368015290856
19108,6038.791566214293
19109,4017.2540664310745
19110,6501.127832550964
19111,6150.825879539481
19112,6005.837455983114
19113,5427.881594110084
19114,7704.669405420552
19115,7293.360056121287
19116,6597.475350021087
19117,4504.525061018164
19118,6574.847941315586
19119,7741.478021839527
19120,6210.2348074429365
19121,6295.36047345745
19122,6027.787370683118
19123,5274.398041898908
19124,5600.095053013574
19125,4231.572920086254
19126,6227.539317880053
19127,4905.978890075256
19128,7081.474682497896
19129,4894.429776096094
19130,7234.514566081418
19131,5084.017527643025
19132,6714.365656797851
19133,6577.953331682047
19134,4976.21976024812
19135,4967.985804915332
19136,5125.333529740798
19137,5089.633130189799
19138,4634.569593904282
19139,6225.389266276704
19140,5333.444788832344
19141,6101.099085371088
19142,6730.118893964564
19143,8008.255849609283
19144,5125.130975901569
19145,3800.819071755401
19146,6607.012077867748
19147,7081.628311612979
19148,6701.527011928222
19149,5496.252258537348
19150,4283.28223205967
19151,6139.787818199029
19152,4340.383993115943
19153,2558.9751595966686
19154,6659.501434054827
19155,6413.193524546191
19156,7535.8827636494525
19157,6997.248938336567
19158,4914.246283495211
19159,6182.272471715938
19160,5669.023622263618
19161,4460.3840746225105
19162,5380.407558287911
19163,6592.513688805176
19164,3367.9659916871483
19165,7904.59177380287
19166,7494.463451589136
19167,4648.339807775735
19168,5170.048332157537
19169,6218.252752211552
19170,7314.4727451666595
19171,5478.428661385096
19172,5404.861784749207
19173,6798.369893059511
19174,6441.1259959005
19175,7641.517805681902
19176,5163.313405719307
19177,4468.301922429111
19178,5151.268969445599
19179,6114.265118038449
19180,4076.7787639419557
19181,5308.92826731116
19182,3379.8367623952686
19183,6472.39548592842
19184,5852.438666920857
19185,6217.391140091706
19186,5679.327325807557
19187,7320.318106770054
19188,6709.290755154447
