id,yield
18756,4245.963291295175
18757,6512.710865884213
18758,8327.960874052122
18759,7159.12491253633
18760,7190.848099938931
18761,6255.6725486167015
18762,5004.271451648285
18763,4620.016501101276
18764,7755.862752548162
18765,5742.663840868271
18766,6021.1730577352355
18767,5412.371513621399
18768,7267.151050683112
18769,7254.885915969982
18770,6281.764243265284
18771,7484.77437105334
18772,5389.839739126017
18773,6757.809859559152
18774,4748.710789133809
18775,6309.433526850037
18776,7465.14636791695
18777,7074.434539203547
18778,7666.431402801596
18779,5957.446858991785
18780,7144.896579711902
18781,4694.574131945827
18782,7243.871587503333
18783,3464.679702541671
18784,6717.67820958915
18785,6923.072010312779
18786,7244.693303768417
18787,3333.809390088668
18788,4599.564257530482
18789,3310.454359082097
18790,6316.864316160137
18791,6463.509000856202
18792,6265.201206112141
18793,5323.55541739847
18794,4642.000829681537
18795,6449.645663392774
18796,6226.61570565912
18797,6642.007372250297
18798,4841.334759548507
18799,4236.014166832538
18800,4088.853665602513
18801,6742.402327478074
18802,3544.7843110522263
18803,8067.181775022559
18804,7228.5546061980085
18805,7225.963437725621
18806,7380.673256143499
18807,6064.610366844216
18808,6335.149686780091
18809,5427.227086957056
18810,4268.233522107712
18811,7273.358717744843
18812,6602.025354911284
18813,7557.663305005434
18814,4879.534363451856
18815,5236.152501550217
18816,4105.09982685922
18817,7755.24761865661
18818,2534.0267105509865
18819,4615.303087430011
18820,6093.463551979353
18821,4189.474695053519
18822,5298.164055646792
18823,6898.773139336249
18824,5985.620428454444
18825,5566.190351174695
18826,6077.198893213853
18827,8112.0666438970975
18828,6433.269088081208
18829,4904.549018976296
18830,6760.831675361147
18831,6152.6289137685335
18832,6026.0820325192035
18833,5077.736681689609
18834,5518.701393681423
18835,5173.674687425822
18836,7117.745412800451
18837,7514.089933477855
18838,5494.675041175534
18839,6493.10715106
18840,4511.913514966419
18841,7026.7326734751705
18842,7066.502399799087
18843,7488.893414957332
18844,5506.459296329528
18845,5301.862658228209
18846,6485.7983445505015
18847,6582.4183763043275
18848,5565.480482843908
18849,6413.278416408347
18850,5537.113389346586
18851,6445.1899734539475
18852,6083.048009063366
18853,7801.215299120925
18854,5526.671197236226
18855,3722.408707768755
18856,3472.981125267248
18857,6365.4851124834895
18858,6678.486171694862
18859,5578.6368846340765
18860,5562.045744291173
18861,6317.318914880684
18862,6334.16974100487
18863,3428.831216778909
18864,3541.2417293960893
18865,7322.810993201755
18866,8255.326757484088
18867,5156.975076111711
18868,6463.365115665265
18869,7940.309994174647
18870,8225.734548458724
18871,6847.89421255995
18872,6356.125048316623
18873,5073.648464303043
18874,5302.3696716148615
18875,7332.622271675597
18876,3389.4074088938996
18877,5497.886506489692
18878,6213.542156292721
18879,5358.802863406447
18880,7664.802436956301
18881,4927.734165225659
18882,7247.043541232251
18883,8328.981788422097
18884,4237.377207002503
18885,7717.609605444135
18886,6872.013202262187
18887,5677.369130112955
18888,6912.620420456634
18889,8200.465916510517
18890,5690.229520091848
18891,5273.773044089494
18892,4315.766547627624
18893,4504.012214217075
18894,7568.873186841725
18895,5598.441388943855
18896,6582.950005987558
18897,8170.724209233935
18898,5793.413709561222
18899,4908.7932746239085
18900,5343.243673192975
18901,6268.07928854455
18902,4695.676929400875
18903,3992.185582326156
18904,6693.218466831876
18905,6764.521008229231
18906,8170.718465389094
18907,5214.8564665479325
18908,5748.282819465205
18909,5713.99541953134
18910,6754.176861098224
18911,4887.141259959935
18912,7173.464006272298
18913,6438.7619772769385
18914,4247.092751031058
18915,6410.004833720562
18916,6337.3201713499975
18917,7418.405370720641
18918,6199.512477923106
18919,3345.056787433913
18920,4506.470701632786
18921,3570.6224542483674
18922,8263.049445474613
18923,7859.388804349718
18924,5048.419112839677
18925,5307.221072429213
18926,5613.38928975565
18927,7729.052799923636
18928,5311.518637298039
18929,3604.404486775088
18930,4017.3118130213284
18931,7260.159462101309
18932,6908.373288878593
18933,5572.843890665593
18934,7135.096105533704
18935,4690.249300271592
18936,6702.794253609993
18937,5498.331123980535
18938,6388.641350461597
18939,4272.063503543299
18940,6331.956360873522
18941,6508.363867802442
18942,5889.278605091354
18943,4679.301056665233
18944,5581.694935671051
18945,6348.579625388326
18946,5723.827306492898
18947,6691.505976037607
18948,6787.5742581633685
18949,3526.0888364443886
18950,7191.808221433642
18951,7304.47190633639
18952,6720.965572101524
18953,5555.23055938147
18954,6401.939473836246
18955,6583.0903813352115
18956,5712.342172085421
18957,6621.586309077085
18958,6531.884208160549
18959,4674.440957138294
18960,7217.358690762545
18961,4585.265240100048
18962,8267.960904905158
18963,5991.112184457956
18964,4404.628355254501
18965,6058.004465837049
18966,4581.884747330728
18967,4321.641913160743
18968,5006.585497456816
18969,6603.453763888488
18970,5687.514392630563
18971,7600.154842924541
18972,4939.1904307643945
18973,6521.8970076540445
18974,5376.051193665637
18975,5401.711967107196
18976,5654.925388988355
18977,5505.507138003334
18978,5767.829432808667
18979,4891.970493071312
18980,6117.756908349513
18981,8219.353888799482
18982,5238.374155577776
18983,5881.480228898983
18984,8358.84183975192
18985,5132.368810030263
18986,6722.127974568601
18987,6017.685068871253
18988,7383.760545508097
18989,4569.933975764426
18990,6997.672239058418
18991,6750.141915125931
18992,6248.824902603288
18993,6272.739785608549
18994,6347.5095905792095
18995,7439.218415659871
18996,6562.288694074117
18997,4243.808349405148
18998,5529.446932845029
18999,4153.926354574682
19000,5242.909774606345
19001,7017.970480788636
19002,7342.330366523035
19003,6600.713278255037
19004,7293.474759238262
19005,8268.840046594625
19006,5613.17734667441
19007,6793.7731857618355
19008,4820.584426174542
19009,5728.308613661267
19010,6761.093778376207
19011,7078.586199029472
19012,6279.113693903773
19013,7456.161399480332
19014,6742.271730233778
19015,5303.443758132347
19016,6787.545791972322
19017,7575.427116727475
19018,6136.784352163799
19019,8032.069785696777
19020,7653.880265644227
19021,5529.919437727778
19022,6549.977528376281
19023,7627.090286407041
19024,6449.225532103006
19025,4344.148000874739
19026,5572.568414727609
19027,4519.363054350002
19028,6914.458223368278
19029,6926.048315982813
19030,6201.9751337970865
19031,5176.176595375212
19032,4708.349414773269
19033,7652.439776469102
19034,6129.402921144893
19035,4748.093789066861
19036,3446.096081041612
19037,2592.1132715867016
19038,8130.242302067436
19039,5640.912987267928
19040,5207.790153698453
19041,5222.198610992174
19042,5687.545353192566
19043,4273.601761221291
19044,5749.754009694534
19045,5059.4438473562495
19046,6493.416523440727
19047,4712.335922390212
19048,7497.260360386557
19049,5439.291329367467
19050,4222.651815332296
19051,6532.65035559363
19052,4958.135158668494
19053,4210.271843396632
19054,6266.319406386535
19055,5185.532019513626
19056,7193.624632018745
19057,6565.171688887456
19058,7259.323307558945
19059,5305.996517114466
19060,7401.47165997925
19061,7212.575252045844
19062,7077.167253395646
19063,6759.533406508434
19064,5497.2216505716815
19065,3762.8710674863796
19066,6305.521917841599
19067,7143.907613094624
19068,7963.697560467234
19069,6722.797050503313
19070,6028.637694428672
19071,7270.994359612141
19072,7014.33520564346
19073,5402.916282881105
19074,8009.688419636473
19075,6323.280625721869
19076,4247.5369372055975
19077,7362.097037548215
19078,5716.605460826997
19079,6951.497198781365
19080,7999.607766761787
19081,5449.842096791559
19082,4672.873823181881
19083,7259.72128434045
19084,6354.4884138926345
19085,6420.085181500637
19086,5688.219673148999
19087,5542.377889907216
19088,6453.6000311101825
19089,5154.770304201665
19090,7103.417578639145
19091,5166.774111808803
19092,5502.992775877087
19093,7656.210811523398
19094,5302.922286252278
19095,5727.6674855465335
19096,8100.382215426074
19097,7074.382979158136
19098,7458.1771928039725
19099,5352.230511033091
19100,5353.502189620583
19101,8269.961106205506
19102,7080.792474179526
19103,7620.153005953645
19104,4433.212023355454
19105,4252.980134773894
19106,6229.316509181174
19107,4906.9100322524455
19108,6089.83476309264
19109,4004.7671215345154
19110,6486.249400403236
19111,6144.751080761196
19112,5995.944307726732
19113,5382.022142579683
19114,7702.965745978205
19115,7291.238795722831
19116,6606.898382389756
19117,4532.31562086454
19118,6564.18608543706
19119,7752.712317788956
19120,6226.212940216987
19121,6271.3338853688965
19122,6080.189731349253
19123,5234.3061040832945
19124,5637.0280734076905
19125,4235.852393956643
19126,6233.064064037482
19127,4814.171608588649
19128,7080.858540981048
19129,4893.641462426379
19130,7240.121422443252
19131,5082.725272653205
19132,6733.36785146111
19133,6582.6290442520885
19134,4977.342999067399
19135,5008.396836240747
19136,5135.525042267752
19137,5096.5828139122295
19138,4654.440397326485
19139,6256.474418600532
19140,5351.964564870755
19141,6094.351083681468
19142,6766.470960060205
19143,7983.987656753396
19144,5138.9318075036535
19145,3784.092434117853
19146,6606.182149503748
19147,7110.866187144466
19148,6705.263550905847
19149,5515.290711391691
19150,4245.946334858975
19151,6120.432171110997
19152,4335.722396351054
19153,2713.502211000379
19154,6679.403920906311
19155,6390.328253681391
19156,7535.165180472385
19157,7007.204935893778
19158,4644.169823389785
19159,6184.629038005566
19160,5641.877568158502
19161,4467.517100937387
19162,5381.884154414788
19163,6626.941489435058
19164,3390.7047118009264
19165,7864.97223838687
19166,7514.9457678707895
19167,4579.135334479834
19168,5152.396191316316
19169,6160.042181156834
19170,7374.597888481753
19171,5471.554050782531
19172,5407.07418575054
19173,6785.188319431041
19174,6439.864721099185
19175,7615.631184869706
19176,5163.221704641951
19177,4469.7094729109085
19178,5151.885089278825
19179,6114.874884840701
19180,3984.6353249263116
19181,5342.796666943684
19182,3289.4774120168418
19183,6449.751512323684
19184,5866.408505821613
19185,6217.176023148541
19186,5725.008502752901
19187,7322.446369900959
19188,6721.639562443652
19189,3293.1167958294977
19190,5972.107120109042
19191,7506.275409194107
19192,4663.12854047804
19193,5903.821266108606
19194,5978.938666804387
19195,6226.82005595259
19196,4989.95369371914
19197,6780.938478158624
19198,4329.914890216816
19199,8017.045166154472
19200,7083.697284278658
19201,4839.08028163149
19202,5600.682006667056
19203,7511.963693641735
19204,6632.159435004321
19205,8131.100273480779
19206,7029.971652302374
19207,5317.762873957204
19208,6039.160937842735
19209,7355.221218928282
19210,4930.585027590541
19211,3725.8286671804144
19212,4019.601084045079
19213,5822.103313888255
19214,6439.80085888212
19215,4030.4787135229217
19216,8296.948797300538
19217,6771.90620613517
19218,7907.105138301127
19219,6757.375854650438
19220,4381.596720670841
19221,4201.7491702474945
19222,5805.028520737184
19223,5421.526743833123
19224,4687.73825887033
19225,0
19226,6587.74866631062
19227,6625.823923979212
19228,7285.456390426745
19229,5637.787988090094
19230,4657.032266472699
19231,4430.060135210907
19232,4628.377611848167
19233,3876.0088672008346
19234,7076.896301945642
19235,6552.925901246171
19236,3772.707573884963
19237,4774.255367907632
19238,6596.44888946416
19239,5159.135675161777
19240,6576.029339735192
19241,7111.583418461745
19242,6553.35852068525
19243,6242.206513720634
19244,4760.02810812316
19245,7072.94852240983
19246,5625.962586560386
19247,4389.614605984349
19248,7347.347138682042
19249,6902.3681281762365
19250,5412.601276277771
19251,4823.244149490378
19252,4309.2954431645685
19253,6251.085532252398
19254,5665.807379188538
19255,6343.100202218103
19256,7305.235651845849
19257,5116.099577352927
19258,6872.396810316077
19259,7148.9890636531345
19260,5547.868152120891
19261,7156.859496556762
19262,6331.968120940154
19263,6060.0397982473705
19264,5614.265476384845
19265,8170.559579645901
19266,2932.459848319388
19267,5346.407898816304
19268,5563.980352126734
19269,5277.078479180439
19270,4535.353980309857
19271,5223.6219614364645
19272,7919.806255418698
19273,6458.637953733906
19274,7345.970517348359
19275,7351.509709885504
19276,7152.801943374738
19277,6279.097626743142
19278,7602.193946961727
19279,4544.510893163558
19280,5821.880463847513
19281,6483.321130546058
19282,7090.21860370407
19283,5364.170832842754
19284,5012.817892117412
19285,6052.604616030628
19286,6384.839894303948
19287,3300.7061332364583
19288,7794.299043877229
19289,6300.2703396592615
19290,5053.343925025428
19291,4393.054891595972
19292,6259.3470716201045
19293,5929.610723821562
19294,7665.629602242281
19295,7382.733287288659
19296,5539.529374995092
19297,3254.1399595638
19298,4223.9326909105
19299,8011.73636195876
19300,6557.654648846856
19301,4973.856387679491
19302,6809.667081917132
19303,4418.498936583675
19304,5511.59045631972
19305,4250.103761913162
19306,6445.269508153383
19307,7831.3175962231635
19308,6135.288012884872
19309,4986.4807971355085
19310,7102.8451795537885
19311,6116.005987780333
19312,6332.816214581054
19313,4553.02329521681
19314,5316.056814391831
19315,7773.049592980203
19316,5459.729938669379
19317,6098.021760957703
19318,6651.370619869208
19319,6048.69798279706
19320,6450.478651077928
19321,6556.629207997084
19322,7838.795921513466
19323,7446.267845024133
19324,5430.360083945851
19325,7232.578027623786
19326,5887.603960817551
19327,5080.229948302609
19328,6605.60879927132
19329,4225.605179931606
19330,5973.658095197436
19331,0
19332,5241.963918612511
19333,6251.524705705546
19334,5342.335802141327
19335,5103.590133582268
19336,3131.3949943486464
19337,7404.811656484612
19338,7782.911569410934
19339,7194.068138207158
19340,4282.775090529428
19341,6477.444738755596
19342,6987.882192833021
19343,7451.202659683522
19344,6886.718641817803
19345,5698.866874706041
19346,6817.842034614979
19347,5244.335466692884
19348,6507.558636246703
19349,6061.360044138951
19350,7511.847536059089
19351,5791.0295771235415
19352,4544.579895835954
19353,6076.509721010729
19354,6901.255428122062
19355,5821.831332958544
19356,7612.708085470975
19357,5780.552964212551
19358,6697.872693376839
19359,5184.93044735302
19360,6357.814144221454
19361,4553.949944778436
19362,4971.508905828847
19363,6304.7852766401775
19364,5100.247413309776
19365,5227.797787106406
19366,6374.434886578164
19367,6240.46169073015
19368,4540.053674758292
19369,3564.8672712752555
19370,6726.689207258669
19371,5433.374597241106
19372,6407.2359474866325
