id,yield
23744,6033.586
23745,6033.586
23746,6033.586
23747,6033.586
23748,6033.586
23749,6033.586
23750,6033.586
23751,6033.586
23752,6033.586
23753,6033.586
23754,6033.586
23755,6033.586
23756,6033.586
23757,6033.586
23758,6033.586
23759,6033.586
23760,6033.586
23761,6033.586
23762,6033.586
23763,6033.586
23764,6033.586
23765,6033.586
23766,6033.586
23767,6033.586
23768,6033.586
23769,6033.586
23770,6033.586
23771,6033.586
23772,6033.586
23773,6033.586
23774,6033.586
23775,6033.586
23776,6033.586
23777,6033.586
23778,6033.586
23779,6033.586
23780,6033.586
23781,6033.586
23782,6033.586
23783,6033.586
23784,6033.586
23785,6033.586
23786,6033.586
23787,6033.586
23788,6033.586
23789,6033.586
23790,6033.586
23791,6033.586
23792,6033.586
23793,6033.586
23794,6033.586
23795,6033.586
23796,6033.586
23797,6033.586
23798,6033.586
23799,6033.586
23800,6033.586
23801,6033.586
23802,6033.586
23803,6033.586
23804,6033.586
23805,6033.586
23806,6033.586
23807,6033.586
23808,6033.586
23809,6033.586
23810,6033.586
23811,6033.586
23812,6033.586
23813,6033.586
23814,6033.586
23815,6033.586
23816,6033.586
23817,6033.586
23818,6033.586
23819,6033.586
23820,6033.586
23821,6033.586
23822,6033.586
23823,6033.586
23824,6033.586
23825,6033.586
23826,6033.586
23827,6033.586
23828,6033.586
23829,6033.586
23830,6033.586
23831,6033.586
23832,6033.586
23833,6033.586
23834,6033.586
23835,6033.586
23836,6033.586
23837,6033.586
23838,6033.586
23839,6033.586
23840,6033.586
23841,6033.586
23842,6033.586
23843,6033.586
23844,6033.586
23845,6033.586
23846,6033.586
23847,6033.586
23848,6033.586
23849,6033.586
23850,6033.586
23851,6033.586
23852,6033.586
23853,6033.586
23854,6033.586
23855,6033.586
23856,6033.586
23857,6033.586
23858,6033.586
23859,6033.586
23860,6033.586
23861,6033.586
23862,6033.586
23863,6033.586
23864,6033.586
23865,6033.586
23866,6033.586
23867,6033.586
23868,6033.586
23869,6033.586
23870,6033.586
23871,6033.586
23872,6033.586
23873,6033.586
23874,6033.586
23875,6033.586
23876,6033.586
23877,6033.586
23878,6033.586
23879,6033.586
23880,6033.586
23881,6033.586
23882,6033.586
23883,6033.586
23884,6033.586
23885,6033.586
23886,6033.586
23887,6033.586
23888,6033.586
23889,6033.586
23890,6033.586
23891,6033.586
23892,6033.586
23893,6033.586
23894,6033.586
23895,6033.586
23896,6033.586
23897,6033.586
23898,6033.586
23899,6033.586
23900,6033.586
23901,6033.586
23902,6033.586
23903,6033.586
23904,6033.586
23905,6033.586
23906,6033.586
23907,6033.586
23908,6033.586
23909,6033.586
23910,6033.586
23911,6033.586
23912,6033.586
23913,6033.586
23914,6033.586
23915,6033.586
23916,6033.586
23917,6033.586
23918,6033.586
23919,6033.586
23920,6033.586
23921,6033.586
23922,6033.586
23923,6033.586
23924,6033.586
23925,6033.586
23926,6033.586
23927,6033.586
23928,6033.586
23929,6033.586
23930,6033.586
23931,6033.586
23932,6033.586
23933,6033.586
23934,6033.586
23935,6033.586
23936,6033.586
23937,6033.586
23938,6033.586
23939,6033.586
23940,6033.586
23941,6033.586
23942,6033.586
23943,6033.586
23944,6033.586
23945,6033.586
23946,6033.586
23947,6033.586
23948,6033.586
23949,6033.586
23950,6033.586
23951,6033.586
23952,6033.586
23953,6033.586
23954,6033.586
23955,6033.586
23956,6033.586
23957,6033.586
23958,6033.586
23959,6033.586
23960,6033.586
23961,6033.586
23962,6033.586
23963,6033.586
23964,6033.586
23965,6033.586
23966,6033.586
23967,6033.586
23968,6033.586
23969,6033.586
23970,6033.586
23971,6033.586
23972,6033.586
23973,6033.586
23974,6033.586
23975,6033.586
23976,6033.586
23977,6033.586
23978,6033.586
23979,6033.586
23980,6033.586
23981,6033.586
23982,6033.586
23983,6033.586
23984,6033.586
23985,6033.586
23986,6033.586
23987,6033.586
23988,6033.586
23989,6033.586
23990,6033.586
23991,6033.586
23992,6033.586
23993,6033.586
23994,6033.586
23995,6033.586
23996,6033.586
23997,6033.586
23998,6033.586
23999,6033.586
24000,6033.586
24001,6033.586
24002,6033.586
24003,6033.586
24004,6033.586
24005,6033.586
24006,6033.586
24007,6033.586
24008,6033.586
24009,6033.586
24010,6033.586
24011,6033.586
24012,6033.586
24013,6033.586
24014,6033.586
24015,6033.586
24016,6033.586
24017,6033.586
24018,6033.586
24019,6033.586
24020,6033.586
24021,6033.586
24022,6033.586
24023,6033.586
24024,6033.586
24025,6033.586
24026,6033.586
24027,6033.586
24028,6033.586
24029,6033.586
24030,6033.586
24031,6033.586
24032,6033.586
24033,6033.586
24034,6033.586
24035,6033.586
24036,6033.586
24037,6033.586
24038,6033.586
24039,6033.586
24040,6033.586
24041,6033.586
24042,6033.586
24043,6033.586
24044,6033.586
24045,6033.586
24046,6033.586
24047,6033.586
24048,6033.586
24049,6033.586
24050,6033.586
24051,6033.586
24052,6033.586
24053,6033.586
24054,6033.586
24055,6033.586
24056,6033.586
24057,6033.586
24058,6033.586
24059,6033.586
24060,6033.586
24061,6033.586
24062,6033.586
24063,6033.586
24064,6033.586
24065,6033.586
24066,6033.586
24067,6033.586
24068,6033.586
24069,6033.586
24070,6033.586
24071,6033.586
24072,6033.586
24073,6033.586
24074,6033.586
24075,6033.586
24076,6033.586
24077,6033.586
24078,6033.586
24079,6033.586
24080,6033.586
24081,6033.586
24082,6033.586
24083,6033.586
24084,6033.586
24085,6033.586
24086,6033.586
24087,6033.586
24088,6033.586
24089,6033.586
24090,6033.586
24091,6033.586
24092,6033.586
24093,6033.586
24094,6033.586
24095,6033.586
24096,6033.586
24097,6033.586
24098,6033.586
24099,6033.586
24100,6033.586
24101,6033.586
24102,6033.586
24103,6033.586
24104,6033.586
24105,6033.586
24106,6033.586
24107,6033.586
24108,6033.586
24109,6033.586
24110,6033.586
24111,6033.586
24112,6033.586
24113,6033.586
24114,6033.586
24115,6033.586
24116,6033.586
24117,6033.586
24118,6033.586
24119,6033.586
24120,6033.586
24121,6033.586
24122,6033.586
24123,6033.586
24124,6033.586
24125,6033.586
24126,6033.586
24127,6033.586
24128,6033.586
24129,6033.586
24130,6033.586
24131,6033.586
24132,6033.586
24133,6033.586
24134,6033.586
24135,6033.586
24136,6033.586
24137,6033.586
24138,6033.586
24139,6033.586
24140,6033.586
24141,6033.586
24142,6033.586
24143,6033.586
24144,6033.586
24145,6033.586
24146,6033.586
24147,6033.586
24148,6033.586
24149,6033.586
24150,6033.586
24151,6033.586
24152,6033.586
24153,6033.586
24154,6033.586
24155,6033.586
24156,6033.586
24157,6033.586
24158,6033.586
24159,6033.586
24160,6033.586
24161,6033.586
24162,6033.586
24163,6033.586
24164,6033.586
24165,6033.586
24166,6033.586
24167,6033.586
24168,6033.586
24169,6033.586
24170,6033.586
24171,6033.586
24172,6033.586
24173,6033.586
24174,6033.586
24175,6033.586
24176,6033.586
24177,6033.586
24178,6033.586
24179,6033.586
24180,6033.586
24181,6033.586
24182,6033.586
24183,6033.586
24184,6033.586
24185,6033.586
24186,6033.586
24187,6033.586
24188,6033.586
24189,6033.586
24190,6033.586
24191,6033.586
24192,6033.586
24193,6033.586
24194,6033.586
24195,6033.586
24196,6033.586
24197,6033.586
24198,6033.586
24199,6033.586
24200,6033.586
24201,6033.586
24202,6033.586
24203,6033.586
24204,6033.586
24205,6033.586
24206,6033.586
24207,6033.586
24208,6033.586
24209,6033.586
24210,6033.586
24211,6033.586
24212,6033.586
24213,6033.586
24214,6033.586
24215,6033.586
24216,6033.586
24217,6033.586
24218,6033.586
24219,6033.586
24220,6033.586
24221,6033.586
24222,6033.586
24223,6033.586
24224,6033.586
24225,6033.586
24226,6033.586
24227,6033.586
24228,6033.586
24229,6033.586
24230,6033.586
24231,6033.586
24232,6033.586
24233,6033.586
24234,6033.586
24235,6033.586
24236,6033.586
24237,6033.586
24238,6033.586
24239,6033.586
24240,6033.586
24241,6033.586
24242,6033.586
24243,6033.586
24244,6033.586
24245,6033.586
24246,6033.586
24247,6033.586
24248,6033.586
24249,6033.586
24250,6033.586
24251,6033.586
24252,6033.586
24253,6033.586
24254,6033.586
24255,6033.586
24256,6033.586
24257,6033.586
24258,6033.586
24259,6033.586
24260,6033.586
24261,6033.586
24262,6033.586
24263,6033.586
24264,6033.586
24265,6033.586
24266,6033.586
24267,6033.586
24268,6033.586
24269,6033.586
24270,6033.586
24271,6033.586
24272,6033.586
24273,6033.586
24274,6033.586
24275,6033.586
24276,6033.586
24277,6033.586
24278,6033.586
24279,6033.586
24280,6033.586
24281,6033.586
24282,6033.586
24283,6033.586
24284,6033.586
24285,6033.586
24286,6033.586
24287,6033.586
24288,6033.586
24289,6033.586
24290,6033.586
24291,6033.586
24292,6033.586
24293,6033.586
24294,6033.586
24295,6033.586
24296,6033.586
24297,6033.586
24298,6033.586
24299,6033.586
24300,6033.586
24301,6033.586
24302,6033.586
24303,6033.586
24304,6033.586
24305,6033.586
24306,6033.586
24307,6033.586
24308,6033.586
24309,6033.586
24310,6033.586
24311,6033.586
24312,6033.586
24313,6033.586
24314,6033.586
24315,6033.586
24316,6033.586
24317,6033.586
24318,6033.586
24319,6033.586
24320,6033.586
24321,6033.586
24322,6033.586
24323,6033.586
24324,6033.586
24325,6033.586
24326,6033.586
24327,6033.586
24328,6033.586
24329,6033.586
24330,6033.586
24331,6033.586
24332,6033.586
24333,6033.586
24334,6033.586
24335,6033.586
24336,6033.586
24337,6033.586
24338,6033.586
24339,6033.586
24340,6033.586
24341,6033.586
24342,6033.586
24343,6033.586
24344,6033.586
24345,6033.586
24346,6033.586
24347,6033.586
24348,6033.586
24349,6033.586
24350,6033.586
24351,6033.586
24352,6033.586
24353,6033.586
24354,6033.586
24355,6033.586
24356,6033.586
24357,6033.586
24358,6033.586
24359,6033.586
24360,6033.586
24361,6033.586
24362,6033.586
24363,6033.586
24364,6033.586
24365,6033.586
24366,6033.586
24367,6033.586
24368,6033.586
24369,6033.586
24370,6033.586
24371,6033.586
24372,6033.586
24373,6033.586
24374,6033.586
24375,6033.586
24376,6033.586
24377,6033.586
24378,6033.586
24379,6033.586
24380,6033.586
24381,6033.586
24382,6033.586
24383,6033.586
24384,6033.586
24385,6033.586
24386,6033.586
24387,6033.586
24388,6033.586
24389,6033.586
24390,6033.586
24391,6033.586
24392,6033.586
24393,6033.586
24394,6033.586
24395,6033.586
24396,6033.586
24397,6033.586
24398,6033.586
24399,6033.586
24400,6033.586
24401,6033.586
24402,6033.586
24403,6033.586
24404,6033.586
24405,6033.586
24406,6033.586
24407,6033.586
24408,6033.586
24409,6033.586
24410,6033.586
24411,6033.586
24412,6033.586
24413,6033.586
24414,6033.586
24415,6033.586
24416,6033.586
24417,6033.586
24418,6033.586
24419,6033.586
24420,6033.586
24421,6033.586
24422,6033.586
24423,6033.586
24424,6033.586
24425,6033.586
24426,6033.586
24427,6033.586
24428,6033.586
24429,6033.586
24430,6033.586
24431,6033.586
24432,6033.586
24433,6033.586
24434,6033.586
24435,6033.586
24436,6033.586
24437,6033.586
24438,6033.586
24439,6033.586
24440,6033.586
24441,6033.586
24442,6033.586
24443,6033.586
24444,6033.586
24445,6033.586
24446,6033.586
24447,6033.586
24448,6033.586
24449,6033.586
24450,6033.586
24451,6033.586
24452,6033.586
24453,6033.586
24454,6033.586
24455,6033.586
24456,6033.586
24457,6033.586
24458,6033.586
24459,6033.586
24460,6033.586
24461,6033.586
24462,6033.586
24463,6033.586
24464,6033.586
24465,6033.586
24466,6033.586
24467,6033.586
24468,6033.586
24469,6033.586
24470,6033.586
24471,6033.586
24472,6033.586
24473,6033.586
24474,6033.586
24475,6033.586
24476,6033.586
24477,6033.586
24478,6033.586
24479,6033.586
24480,6033.586
24481,6033.586
24482,6033.586
24483,6033.586
24484,6033.586
24485,6033.586
24486,6033.586
24487,6033.586
24488,6033.586
24489,6033.586
24490,6033.586
24491,6033.586
24492,6033.586
24493,6033.586
24494,6033.586
24495,6033.586
24496,6033.586
24497,6033.586
24498,6033.586
24499,6033.586
24500,6033.586
24501,6033.586
24502,6033.586
24503,6033.586
24504,6033.586
24505,6033.586
24506,6033.586
24507,6033.586
24508,6033.586
24509,6033.586
24510,6033.586
24511,6033.586
24512,6033.586
24513,6033.586
24514,6033.586
24515,6033.586
24516,6033.586
24517,6033.586
24518,6033.586
24519,6033.586
24520,6033.586
24521,6033.586
24522,6033.586
24523,6033.586
24524,6033.586
24525,6033.586
24526,6033.586
24527,6033.586
24528,6033.586
24529,6033.586
24530,6033.586
24531,6033.586
24532,6033.586
24533,6033.586
24534,6033.586
24535,6033.586
24536,6033.586
24537,6033.586
24538,6033.586
24539,6033.586
24540,6033.586
24541,6033.586
24542,6033.586
24543,6033.586
24544,6033.586
24545,6033.586
24546,6033.586
24547,6033.586
24548,6033.586
24549,6033.586
24550,6033.586
24551,6033.586
24552,6033.586
24553,6033.586
24554,6033.586
24555,6033.586
24556,6033.586
24557,6033.586
24558,6033.586
24559,6033.586
24560,6033.586
24561,6033.586
24562,6033.586
24563,6033.586
24564,6033.586
24565,6033.586
24566,6033.586
24567,6033.586
24568,6033.586
24569,6033.586
24570,6033.586
24571,6033.586
24572,6033.586
24573,6033.586
24574,6033.586
24575,6033.586
24576,6033.586
24577,6033.586
24578,6033.586
24579,6033.586
24580,6033.586
24581,6033.586
24582,6033.586
24583,6033.586
24584,6033.586
24585,6033.586
24586,6033.586
24587,6033.586
24588,6033.586
24589,6033.586
24590,6033.586
24591,6033.586
24592,6033.586
24593,6033.586
24594,6033.586
24595,6033.586
24596,6033.586
24597,6033.586
24598,6033.586
24599,6033.586
24600,6033.586
24601,6033.586
24602,6033.586
24603,6033.586
24604,6033.586
24605,6033.586
24606,6033.586
24607,6033.586
24608,6033.586
24609,6033.586
24610,6033.586
24611,6033.586
24612,6033.586
24613,6033.586
24614,6033.586
24615,6033.586
24616,6033.586
24617,6033.586
24618,6033.586
24619,6033.586
24620,6033.586
24621,6033.586
24622,6033.586
24623,6033.586
24624,6033.586
24625,6033.586
24626,6033.586
24627,6033.586
24628,6033.586
24629,6033.586
24630,6033.586
24631,6033.586
24632,6033.586
24633,6033.586
24634,6033.586
24635,6033.586
24636,6033.586
24637,6033.586
24638,6033.586
24639,6033.586
24640,6033.586
24641,6033.586
24642,6033.586
24643,6033.586
24644,6033.586
24645,6033.586
24646,6033.586
24647,6033.586
24648,6033.586
24649,6033.586
24650,6033.586
24651,6033.586
24652,6033.586
24653,6033.586
24654,6033.586
24655,6033.586
24656,6033.586
24657,6033.586
24658,6033.586
24659,6033.586
24660,6033.586
24661,6033.586
24662,6033.586
24663,6033.586
24664,6033.586
24665,6033.586
24666,6033.586
24667,6033.586
24668,6033.586
24669,6033.586
24670,6033.586
24671,6033.586
24672,6033.586
24673,6033.586
24674,6033.586
24675,6033.586
24676,6033.586
24677,6033.586
24678,6033.586
24679,6033.586
24680,6033.586
24681,6033.586
24682,6033.586
24683,6033.586
24684,6033.586
24685,6033.586
24686,6033.586
24687,6033.586
24688,6033.586
24689,6033.586
24690,6033.586
24691,6033.586
24692,6033.586
24693,6033.586
24694,6033.586
24695,6033.586
24696,6033.586
24697,6033.586
24698,6033.586
24699,6033.586
24700,6033.586
24701,6033.586
24702,6033.586
24703,6033.586
24704,6033.586
24705,6033.586
24706,6033.586
24707,6033.586
24708,6033.586
24709,6033.586
24710,6033.586
24711,6033.586
24712,6033.586
24713,6033.586
24714,6033.586
24715,6033.586
24716,6033.586
24717,6033.586
24718,6033.586
24719,6033.586
24720,6033.586
24721,6033.586
24722,6033.586
24723,6033.586
24724,6033.586
24725,6033.586
24726,6033.586
24727,6033.586
24728,6033.586
24729,6033.586
24730,6033.586
24731,6033.586
24732,6033.586
24733,6033.586
24734,6033.586
24735,6033.586
24736,6033.586
24737,6033.586
24738,6033.586
24739,6033.586
24740,6033.586
24741,6033.586
24742,6033.586
24743,6033.586
24744,6033.586
24745,6033.586
24746,6033.586
24747,6033.586
24748,6033.586
24749,6033.586
24750,6033.586
24751,6033.586
24752,6033.586
24753,6033.586
24754,6033.586
24755,6033.586
24756,6033.586
24757,6033.586
24758,6033.586
24759,6033.586
24760,6033.586
24761,6033.586
24762,6033.586
24763,6033.586
24764,6033.586
24765,6033.586
24766,6033.586
24767,6033.586
24768,6033.586
24769,6033.586
24770,6033.586
24771,6033.586
24772,6033.586
24773,6033.586
24774,6033.586
24775,6033.586
24776,6033.586
24777,6033.586
24778,6033.586
24779,6033.586
24780,6033.586
24781,6033.586
24782,6033.586
24783,6033.586
24784,6033.586
24785,6033.586
24786,6033.586
24787,6033.586
24788,6033.586
24789,6033.586
24790,6033.586
24791,6033.586
24792,6033.586
24793,6033.586
24794,6033.586
24795,6033.586
24796,6033.586
24797,6033.586
24798,6033.586
24799,6033.586
24800,6033.586
24801,6033.586
24802,6033.586
24803,6033.586
24804,6033.586
24805,6033.586
24806,6033.586
24807,6033.586
24808,6033.586
24809,6033.586
24810,6033.586
24811,6033.586
24812,6033.586
24813,6033.586
24814,6033.586
24815,6033.586
24816,6033.586
24817,6033.586
24818,6033.586
24819,6033.586
24820,6033.586
24821,6033.586
24822,6033.586
24823,6033.586
24824,6033.586
24825,6033.586
24826,6033.586
24827,6033.586
24828,6033.586
24829,6033.586
24830,6033.586
24831,6033.586
24832,6033.586
24833,6033.586
24834,6033.586
24835,6033.586
24836,6033.586
24837,6033.586
24838,6033.586
24839,6033.586
24840,6033.586
24841,6033.586
24842,6033.586
24843,6033.586
24844,6033.586
24845,6033.586
24846,6033.586
24847,6033.586
24848,6033.586
24849,6033.586
24850,6033.586
24851,6033.586
24852,6033.586
24853,6033.586
24854,6033.586
24855,6033.586
24856,6033.586
24857,6033.586
24858,6033.586
24859,6033.586
24860,6033.586
24861,6033.586
24862,6033.586
24863,6033.586
24864,6033.586
24865,6033.586
24866,6033.586
24867,6033.586
24868,6033.586
24869,6033.586
24870,6033.586
24871,6033.586
24872,6033.586
24873,6033.586
24874,6033.586
24875,6033.586
24876,6033.586
24877,6033.586
24878,6033.586
24879,6033.586
24880,6033.586
24881,6033.586
24882,6033.586
24883,6033.586
24884,6033.586
24885,6033.586
24886,6033.586
24887,6033.586
24888,6033.586
24889,6033.586
24890,6033.586
24891,6033.586
24892,6033.586
24893,6033.586
24894,6033.586
24895,6033.586
24896,6033.586
24897,6033.586
24898,6033.586
24899,6033.586
24900,6033.586
24901,6033.586
24902,6033.586
24903,6033.586
24904,6033.586
24905,6033.586
24906,6033.586
24907,6033.586
24908,6033.586
24909,6033.586
24910,6033.586
24911,6033.586
24912,6033.586
24913,6033.586
24914,6033.586
24915,6033.586
24916,6033.586
24917,6033.586
24918,6033.586
24919,6033.586
24920,6033.586
24921,6033.586
24922,6033.586
24923,6033.586
24924,6033.586
24925,6033.586
24926,6033.586
24927,6033.586
24928,6033.586
24929,6033.586
24930,6033.586
24931,6033.586
24932,6033.586
24933,6033.586
24934,6033.586
24935,6033.586
24936,6033.586
24937,6033.586
24938,6033.586
24939,6033.586
24940,6033.586
24941,6033.586
24942,6033.586
24943,6033.586
24944,6033.586
24945,6033.586
24946,6033.586
24947,6033.586
24948,6033.586
24949,6033.586
24950,6033.586
24951,6033.586
24952,6033.586
24953,6033.586
24954,6033.586
24955,6033.586
24956,6033.586
24957,6033.586
24958,6033.586
24959,6033.586
24960,6033.586
24961,6033.586
24962,6033.586
24963,6033.586
24964,6033.586
24965,6033.586
24966,6033.586
24967,6033.586
24968,6033.586
24969,6033.586
24970,6033.586
24971,6033.586
24972,6033.586
24973,6033.586
24974,6033.586
24975,6033.586
24976,6033.586
24977,6033.586
24978,6033.586
24979,6033.586
24980,6033.586
24981,6033.586
24982,6033.586
24983,6033.586
24984,6033.586
24985,6033.586
24986,6033.586
24987,6033.586
24988,6033.586
24989,6033.586
24990,6033.586
24991,6033.586
24992,6033.586
24993,6033.586
24994,6033.586
24995,6033.586
24996,6033.586
24997,6033.586
24998,6033.586
24999,6033.586
